ASN00086071,18640429,TMIN,91,,,a,
ASN00086071,18640429,PRCP,46,,,a,
USP00CA0003,18640429,PRCP,0,,,F,
USC00189674,18640429,PRCP,0,,,F,
CA006158350,18640429,TMAX,106,,,C,
CA006158350,18640429,TMIN,-6,,,C,
CA006158350,18640429,PRCP,0,,,C,
CA006158350,18640429,SNOW,0,,,C,
HRE00105189,18640429,PRCP,0,,,E,
ASN00067054,18640429,PRCP,5,,,a,
ASN00081003,18640429,PRCP,0,,,a,
ASN00078037,18640429,PRCP,0,,,a,
ASN00070037,18640429,PRCP,0,,,a,
EIE00101859,18640429,TMAX,211,,,E,
EIE00101859,18640429,TMIN,67,,,E,
EIE00101859,18640429,PRCP,0,,,E,
ASN00040214,18640429,PRCP,0,,,a,
BE000006447,18640429,TMAX,117,,,I,
BE000006447,18640429,TMIN,52,,,I,
AGE00135039,18640429,TMAX,185,,,E,
AGE00135039,18640429,TMIN,110,,,E,
AGE00135039,18640429,PRCP,0,,,E,
USC00047738,18640429,PRCP,0,P,,Z,
USC00047738,18640429,WT01,1,,,Z,
ASN00026020,18640429,PRCP,10,,,a,
NLM00006235,18640429,PRCP,0,,,E,
GME00125218,18640429,TMAX,109,,,E,
GME00125218,18640429,TMIN,54,,,E,
GME00125218,18640429,PRCP,0,,,E,
GME00125218,18640429,SNWD,0,,,E,
NLE00100499,18640429,PRCP,1,,,E,
EZE00100082,18640429,TMAX,118,,,E,
EZE00100082,18640429,TMIN,56,,,E,
EZE00100082,18640429,PRCP,0,,,E,
ITE00100554,18640429,TMAX,191,,,E,
ITE00100554,18640429,TMIN,90,,,E,
ITE00100554,18640429,PRCP,68,,,E,
USC00361920,18640429,PRCP,0,,,F,
ASN00056002,18640429,PRCP,0,,,a,
ASN00066062,18640429,TMAX,167,,,a,
ASN00066062,18640429,TMIN,120,,,a,
ASN00066062,18640429,PRCP,236,,,a,
ASN00023000,18640429,PRCP,0,,,a,
ASN00072001,18640429,PRCP,0,,,a,
SW000010537,18640429,PRCP,7,,,E,
AU000005901,18640429,TMAX,160,,,E,
AU000005901,18640429,TMIN,64,,,E,
GM000004204,18640429,TMAX,124,,,E,
GM000004204,18640429,TMIN,61,,,E,
GM000004204,18640429,PRCP,0,,,E,
ASN00061055,18640429,PRCP,102,,,a,
UK000047811,18640429,TMAX,142,,,E,
UK000047811,18640429,TMIN,59,,,E,
UK000047811,18640429,PRCP,0,,,E,
HR000142360,18640429,PRCP,38,,,E,
ASN00084016,18640429,PRCP,107,,,a,
ITE00100553,18640429,PRCP,130,,,E,
ITE00100552,18640429,PRCP,115,,,E,
ITE00105250,18640429,PRCP,0,,,E,
ASN00090015,18640429,TMAX,144,,,a,
ASN00090015,18640429,TMIN,111,,,a,
UK000056225,18640429,TMAX,142,,,E,
UK000056225,18640429,TMIN,62,,,E,
UK000056225,18640429,PRCP,0,,,E,
ASN00026026,18640429,PRCP,8,,,a,
ASN00089049,18640429,PRCP,20,,,a,
SZ000006717,18640429,TMAX,-22,,,G,
SZ000006717,18640429,TMIN,-61,,,G,
ITE00100550,18640430,TMAX,190,,,E,
ITE00100550,18640430,TMIN,85,,,E,
ITE00100550,18640430,PRCP,260,,,E,
USC00064757,18640430,PRCP,0,,,F,
SF000208660,18640430,PRCP,0,,,I,
ASN00089000,18640430,PRCP,0,,,a,
SWE00100003,18640430,PRCP,139,,,E,
ASN00086071,18640430,TMAX,177,,,a,
ASN00086071,18640430,TMIN,85,,,a,
ASN00086071,18640430,PRCP,0,,,a,
USP00CA0003,18640430,PRCP,0,,,F,
CA006158350,18640430,TMAX,94,,,C,
CA006158350,18640430,TMIN,0,,,C,
CA006158350,18640430,PRCP,28,,,C,
CA006158350,18640430,SNOW,0,,,C,
HRE00105189,18640430,PRCP,24,,,E,
ASN00067054,18640430,PRCP,122,,,a,
ASN00081003,18640430,PRCP,10,,,a,
ASN00078037,18640430,PRCP,0,,,a,
ASN00070037,18640430,PRCP,0,,,a,
EIE00101859,18640430,TMAX,217,,,E,
EIE00101859,18640430,TMIN,67,,,E,
EIE00101859,18640430,PRCP,0,,,E,
ASN00040214,18640430,PRCP,3,,,a,
BE000006447,18640430,TMAX,116,,,I,
BE000006447,18640430,TMIN,50,,,I,
AGE00135039,18640430,TMAX,200,,,E,
AGE00135039,18640430,TMIN,135,,,E,
AGE00135039,18640430,PRCP,93,,,E,
USC00047738,18640430,PRCP,0,P,,Z,
USC00047738,18640430,WT01,1,,,Z,
ASN00026020,18640430,PRCP,0,,,a,
NLM00006235,18640430,PRCP,113,,,E,
GME00125218,18640430,TMAX,103,,,E,
GME00125218,18640430,TMIN,39,,,E,
GME00125218,18640430,PRCP,10,,,E,
GME00125218,18640430,SNWD,0,,,E,
NLE00100499,18640430,PRCP,1,,,E,
EZE00100082,18640430,TMAX,95,,,E,
EZE00100082,18640430,TMIN,51,,,E,
EZE00100082,18640430,PRCP,5,,,E,
ITE00100554,18640430,TMAX,203,,,E,
ITE00100554,18640430,TMIN,106,,,E,
ITE00100554,18640430,PRCP,0,,,E,
USC00361920,18640430,PRCP,0,,,F,
ASN00056002,18640430,PRCP,0,,,a,
ASN00066062,18640430,TMAX,166,,,a,
ASN00066062,18640430,TMIN,128,,,a,
ASN00066062,18640430,PRCP,503,,,a,
ASN00023000,18640430,PRCP,0,,,a,
ASN00072001,18640430,PRCP,0,,,a,
SW000010537,18640430,PRCP,0,,,E,
AU000005901,18640430,TMAX,143,,,E,
AU000005901,18640430,TMIN,44,,,E,
GM000004204,18640430,TMAX,106,,,E,
GM000004204,18640430,TMIN,45,,,E,
GM000004204,18640430,PRCP,5,,,E,
ASN00061055,18640430,PRCP,1448,,,a,
UK000047811,18640430,TMAX,141,,,E,
UK000047811,18640430,TMIN,64,,,E,
UK000047811,18640430,PRCP,0,,,E,
HR000142360,18640430,PRCP,21,,,E,
ASN00084016,18640430,PRCP,0,,,a,
ITE00100553,18640430,PRCP,0,,,E,
ITE00100552,18640430,PRCP,0,,,E,
ITE00105250,18640430,PRCP,0,,,E,
ASN00090015,18640430,TMAX,178,,,a,
ASN00090015,18640430,TMIN,100,,,a,
UK000056225,18640430,TMAX,169,,,E,
UK000056225,18640430,TMIN,59,,,E,
UK000056225,18640430,PRCP,0,,,E,
ASN00026026,18640430,PRCP,0,,,a,
ASN00089049,18640430,PRCP,23,,,a,
SZ000006717,18640430,TMAX,-26,,,G,
SZ000006717,18640430,TMIN,-61,,,G,
ITE00100550,18640501,TMAX,204,,,E,
ITE00100550,18640501,TMIN,94,,,E,
ITE00100550,18640501,PRCP,0,,,E,
USC00064757,18640501,PRCP,46,,,F,
SF000208660,18640501,PRCP,0,,,I,
ASN00089000,18640501,PRCP,0,,,a,
SWE00100003,18640501,PRCP,0,,,E,
ASN00086071,18640501,TMAX,169,,,a,
ASN00086071,18640501,TMIN,70,,,a,
ASN00086071,18640501,PRCP,0,,,a,
USP00CA0003,18640501,PRCP,0,,,F,
USC00189674,18640501,PRCP,0,,,F,
CA006158350,18640501,TMAX,122,,,C,
CA006158350,18640501,TMIN,28,,,C,
CA006158350,18640501,PRCP,0,T,,C,
CA006158350,18640501,SNOW,0,,,C,
HRE00105189,18640501,PRCP,0,,,E,
ASN00067054,18640501,PRCP,546,,,a,
ASN00081003,18640501,PRCP,3,,,a,
ASN00078037,18640501,PRCP,0,,,a,
ASN00070037,18640501,PRCP,183,,,a,
EIE00101859,18640501,TMAX,194,,,E,
EIE00101859,18640501,TMIN,56,,,E,
EIE00101859,18640501,PRCP,89,,,E,
ASN00040214,18640501,PRCP,25,,,a,
BE000006447,18640501,TMAX,128,,,I,
BE000006447,18640501,TMIN,17,,,I,
AGE00135039,18640501,PRCP,58,,,E,
ASN00063004,18640501,PRCP,0,,,a,
USC00047738,18640501,PRCP,0,P,,Z,
ASN00026020,18640501,PRCP,0,,,a,
NLM00006235,18640501,PRCP,14,,,E,
GME00125218,18640501,TMAX,83,,,E,
GME00125218,18640501,TMIN,20,,,E,
GME00125218,18640501,PRCP,52,,,E,
GME00125218,18640501,SNWD,0,,,E,
NLE00100499,18640501,PRCP,105,,,E,
EZE00100082,18640501,TMAX,71,,,E,
EZE00100082,18640501,TMIN,33,,,E,
EZE00100082,18640501,PRCP,35,,,E,
ITE00100554,18640501,TMAX,243,,,E,
ITE00100554,18640501,TMIN,108,,,E,
ITE00100554,18640501,PRCP,0,,,E,
USC00361920,18640501,PRCP,0,,,F,
ASN00056002,18640501,PRCP,0,,,a,
ASN00066062,18640501,TMAX,182,,,a,
ASN00066062,18640501,TMIN,142,,,a,
ASN00066062,18640501,PRCP,579,,,a,
ASN00023000,18640501,PRCP,0,,,a,
ASN00072001,18640501,PRCP,0,,,a,
SW000010537,18640501,PRCP,0,,,E,
AU000005901,18640501,TMAX,104,,,E,
AU000005901,18640501,TMIN,26,,,E,
GM000004204,18640501,TMAX,101,,,E,
GM000004204,18640501,TMIN,21,,,E,
GM000004204,18640501,PRCP,5,,,E,
ASN00061055,18640501,PRCP,0,,,a,
UK000047811,18640501,TMAX,141,,,E,
UK000047811,18640501,TMIN,64,,,E,
UK000047811,18640501,PRCP,23,,,E,
HR000142360,18640501,PRCP,0,,,E,
GM000010962,18640501,PRCP,13,,,E,
ASN00084016,18640501,PRCP,0,,,a,
ITE00100553,18640501,PRCP,0,,,E,
ITE00100552,18640501,PRCP,0,,,E,
ITE00105250,18640501,PRCP,189,,,E,
ASN00090015,18640501,TMAX,178,,,a,
ASN00090015,18640501,TMIN,122,,,a,
UK000056225,18640501,TMAX,179,,,E,
UK000056225,18640501,TMIN,111,,,E,
UK000056225,18640501,PRCP,25,,,E,
ASN00026026,18640501,PRCP,0,,,a,
ASN00089049,18640501,PRCP,0,,,a,
SZ000006717,18640501,TMAX,-2,,,G,
SZ000006717,18640501,TMIN,-66,,,G,
ITE00100550,18640502,TMAX,186,,,E,
ITE00100550,18640502,TMIN,81,,,E,
ITE00100550,18640502,PRCP,0,,,E,
USC00064757,18640502,PRCP,0,,,F,
SF000208660,18640502,PRCP,3,,,I,
ASN00089000,18640502,PRCP,0,,,a,
SWE00100003,18640502,PRCP,16,,,E,
ASN00086071,18640502,TMAX,212,,,a,
ASN00086071,18640502,TMIN,57,,,a,
ASN00086071,18640502,PRCP,0,,,a,
USP00CA0003,18640502,PRCP,0,,,F,
USC00189674,18640502,PRCP,0,,,F,
CA006158350,18640502,TMAX,117,,,C,
CA006158350,18640502,TMIN,28,,,C,
CA006158350,18640502,PRCP,79,,,C,
CA006158350,18640502,SNOW,0,,,C,
HRE00105189,18640502,PRCP,0,,,E,
ASN00067054,18640502,PRCP,150,,,a,
ASN00081003,18640502,PRCP,0,,,a,
ASN00078037,18640502,PRCP,0,,,a,
ASN00070037,18640502,PRCP,5,,,a,
EIE00101859,18640502,TMAX,167,,,E,
EIE00101859,18640502,TMIN,44,,,E,
EIE00101859,18640502,PRCP,148,,,E,
ASN00040214,18640502,PRCP,373,,,a,
BE000006447,18640502,TMAX,131,,,I,
BE000006447,18640502,TMIN,52,,,I,
AGE00135039,18640502,TMAX,190,,,E,
AGE00135039,18640502,TMIN,150,,,E,
AGE00135039,18640502,PRCP,0,,,E,
ASN00063004,18640502,PRCP,0,,,a,
USC00047738,18640502,PRCP,0,P,,Z,
ASN00026020,18640502,PRCP,0,,,a,
NLM00006235,18640502,PRCP,0,,,E,
GME00125218,18640502,TMAX,71,,,E,
GME00125218,18640502,TMIN,45,,,E,
GME00125218,18640502,PRCP,95,,,E,
GME00125218,18640502,SNWD,0,,,E,
NLE00100499,18640502,PRCP,7,,,E,
EZE00100082,18640502,TMAX,95,,,E,
EZE00100082,18640502,TMIN,37,,,E,
EZE00100082,18640502,PRCP,47,,,E,
ITE00100554,18640502,TMAX,199,,,E,
ITE00100554,18640502,TMIN,116,,,E,
ITE00100554,18640502,PRCP,0,,,E,
USC00361920,18640502,PRCP,203,,,F,
ASN00056002,18640502,PRCP,267,,,a,
ASN00066062,18640502,TMAX,187,,,a,
ASN00066062,18640502,TMIN,145,,,a,
ASN00066062,18640502,PRCP,23,,,a,
ASN00023000,18640502,PRCP,0,,,a,
ASN00072001,18640502,PRCP,0,,,a,
SW000010537,18640502,PRCP,53,,,E,
AU000005901,18640502,TMAX,154,,,E,
AU000005901,18640502,TMIN,78,,,E,
GM000004204,18640502,TMAX,108,,,E,
GM000004204,18640502,TMIN,33,,,E,
GM000004204,18640502,PRCP,35,,,E,
ASN00061055,18640502,PRCP,279,,,a,
UK000047811,18640502,TMAX,148,,,E,
UK000047811,18640502,TMIN,102,,,E,
UK000047811,18640502,PRCP,51,,,E,
HR000142360,18640502,PRCP,0,,,E,
ASN00084016,18640502,PRCP,0,,,a,
ITE00100553,18640502,PRCP,0,,,E,
ITE00100552,18640502,PRCP,0,,,E,
ITE00105250,18640502,PRCP,18,,,E,
ASN00090015,18640502,TMAX,178,,,a,
ASN00090015,18640502,TMIN,122,,,a,
UK000056225,18640502,TMAX,177,,,E,
UK000056225,18640502,TMIN,116,,,E,
UK000056225,18640502,PRCP,33,,,E,
ASN00026026,18640502,PRCP,0,,,a,
ASN00089049,18640502,PRCP,10,,,a,
SZ000006717,18640502,TMAX,31,,,G,
SZ000006717,18640502,TMIN,-24,,,G,
ITE00100550,18640503,TMAX,233,,,E,
ITE00100550,18640503,TMIN,116,,,E,
ITE00100550,18640503,PRCP,0,,,E,
USC00064757,18640503,PRCP,140,,,F,
SF000208660,18640503,PRCP,0,,,I,
ASN00089000,18640503,PRCP,0,,,a,
SWE00100003,18640503,PRCP,0,,,E,
ASN00086071,18640503,TMAX,213,,,a,
ASN00086071,18640503,TMIN,77,,,a,
ASN00086071,18640503,PRCP,0,,,a,
USP00CA0003,18640503,PRCP,0,,,F,
USC00189674,18640503,PRCP,0,,,F,
CA006158350,18640503,TMAX,89,,,C,
CA006158350,18640503,TMIN,17,,,C,
CA006158350,18640503,PRCP,76,,,C,
CA006158350,18640503,SNOW,0,,,C,
HRE00105189,18640503,PRCP,0,,,E,
ASN00067054,18640503,PRCP,3,,,a,
ASN00081003,18640503,PRCP,0,,,a,
ASN00078037,18640503,PRCP,0,,,a,
ASN00070037,18640503,PRCP,0,,,a,
EIE00101859,18640503,TMAX,156,,,E,
EIE00101859,18640503,TMIN,50,,,E,
EIE00101859,18640503,PRCP,41,,,E,
ASN00040214,18640503,PRCP,0,,,a,
BE000006447,18640503,TMAX,106,,,I,
BE000006447,18640503,TMIN,82,,,I,
AGE00135039,18640503,TMAX,195,,,E,
AGE00135039,18640503,TMIN,125,,,E,
AGE00135039,18640503,PRCP,0,,,E,
ASN00063004,18640503,PRCP,0,,,a,
USC00047738,18640503,PRCP,0,P,,Z,
ASN00026020,18640503,PRCP,0,,,a,
NLM00006235,18640503,PRCP,0,,,E,
GME00125218,18640503,TMAX,71,,,E,
GME00125218,18640503,TMIN,23,,,E,
GME00125218,18640503,PRCP,0,,,E,
GME00125218,18640503,SNWD,0,,,E,
NLE00100499,18640503,PRCP,1,,,E,
EZE00100082,18640503,TMAX,83,,,E,
EZE00100082,18640503,TMIN,22,,,E,
EZE00100082,18640503,PRCP,4,,,E,
ITE00100554,18640503,TMAX,254,,,E,
ITE00100554,18640503,TMIN,143,,,E,
ITE00100554,18640503,PRCP,0,,,E,
USC00361920,18640503,PRCP,30,,,F,
ASN00056002,18640503,PRCP,25,,,a,
ASN00066062,18640503,TMAX,191,,,a,
ASN00066062,18640503,TMIN,117,,,a,
ASN00066062,18640503,PRCP,33,,,a,
ASN00023000,18640503,PRCP,0,,,a,
ASN00072001,18640503,PRCP,0,,,a,
SW000010537,18640503,PRCP,0,,,E,
AU000005901,18640503,TMAX,146,,,E,
AU000005901,18640503,TMIN,10,,,E,
GM000004204,18640503,TMAX,99,,,E,
GM000004204,18640503,TMIN,24,,,E,
GM000004204,18640503,PRCP,95,,,E,
ASN00061055,18640503,PRCP,13,,,a,
UK000047811,18640503,TMAX,148,,,E,
UK000047811,18640503,TMIN,73,,,E,
UK000047811,18640503,PRCP,121,,,E,
HR000142360,18640503,PRCP,144,,,E,
ASN00084016,18640503,PRCP,0,,,a,
ITE00100553,18640503,PRCP,0,,,E,
ITE00100552,18640503,PRCP,0,,,E,
ITE00105250,18640503,PRCP,51,,,E,
ASN00090015,18640503,TMAX,244,,,a,
ASN00090015,18640503,TMIN,122,,,a,
UK000056225,18640503,TMAX,136,,,E,
UK000056225,18640503,TMIN,92,,,E,
UK000056225,18640503,PRCP,91,,,E,
ASN00026026,18640503,PRCP,0,,,a,
ASN00089049,18640503,PRCP,0,,,a,
SZ000006717,18640503,TMAX,4,,,G,
SZ000006717,18640503,TMIN,-34,,,G,
ITE00100550,18640504,TMAX,169,,,E,
ITE00100550,18640504,TMIN,95,,,E,
ITE00100550,18640504,PRCP,0,,,E,
USC00064757,18640504,PRCP,0,,,F,
SF000208660,18640504,PRCP,5,,,I,
ASN00089000,18640504,PRCP,0,,,a,
SWE00100003,18640504,PRCP,0,,,E,
ASN00086071,18640504,TMAX,213,,,a,
ASN00086071,18640504,TMIN,87,,,a,
ASN00086071,18640504,PRCP,0,,,a,
USP00CA0003,18640504,PRCP,0,,,F,
USC00189674,18640504,PRCP,0,,,F,
CA006158350,18640504,TMAX,172,,,C,
CA006158350,18640504,TMIN,28,,,C,
CA006158350,18640504,PRCP,0,,,C,
CA006158350,18640504,SNOW,0,,,C,
HRE00105189,18640504,PRCP,48,,,E,
ASN00067054,18640504,PRCP,3,,,a,
ASN00081003,18640504,PRCP,0,,,a,
ASN00078037,18640504,PRCP,0,,,a,
ASN00070037,18640504,PRCP,0,,,a,
EIE00101859,18640504,TMAX,183,,,E,
EIE00101859,18640504,TMIN,61,,,E,
EIE00101859,18640504,PRCP,23,,,E,
ASN00040214,18640504,PRCP,20,,,a,
BE000006447,18640504,TMAX,123,,,I,
BE000006447,18640504,TMIN,26,,,I,
AGE00135039,18640504,TMAX,200,,,E,
AGE00135039,18640504,TMIN,110,,,E,
AGE00135039,18640504,PRCP,0,,,E,
ASN00063004,18640504,PRCP,0,,,a,
USC00047738,18640504,PRCP,64,,,Z,
ASN00026020,18640504,PRCP,0,,,a,
NLM00006235,18640504,PRCP,0,,,E,
GME00125218,18640504,TMAX,53,,,E,
GME00125218,18640504,TMIN,-8,,,E,
GME00125218,18640504,PRCP,0,,,E,
GME00125218,18640504,SNWD,0,,,E,
NLE00100499,18640504,PRCP,0,,,E,
EZE00100082,18640504,TMAX,61,,,E,
EZE00100082,18640504,TMIN,-3,,,E,
EZE00100082,18640504,PRCP,0,,,E,
ITE00100554,18640504,TMAX,211,,,E,
ITE00100554,18640504,TMIN,80,,,E,
ITE00100554,18640504,PRCP,0,,,E,
USC00361920,18640504,PRCP,0,,,F,
ASN00056002,18640504,PRCP,0,,,a,
ASN00066062,18640504,TMAX,192,,,a,
ASN00066062,18640504,TMIN,106,,,a,
ASN00066062,18640504,PRCP,0,,,a,
ASN00023000,18640504,PRCP,0,,,a,
ASN00072001,18640504,PRCP,0,,,a,
SW000010537,18640504,PRCP,0,,,E,
AU000005901,18640504,TMAX,70,,,E,
AU000005901,18640504,TMIN,-16,,,E,
GM000004204,18640504,TMAX,69,,,E,
GM000004204,18640504,TMIN,-9,,,E,
GM000004204,18640504,PRCP,1,,,E,
ASN00061055,18640504,PRCP,152,,,a,
UK000047811,18640504,TMAX,155,,,E,
UK000047811,18640504,TMIN,79,,,E,
UK000047811,18640504,PRCP,8,,,E,
HR000142360,18640504,PRCP,0,,,E,
ASN00084016,18640504,PRCP,0,,,a,
ITE00100553,18640504,PRCP,0,,,E,
ITE00100552,18640504,PRCP,0,,,E,
ITE00105250,18640504,PRCP,0,,,E,
ASN00090015,18640504,TMAX,211,,,a,
ASN00090015,18640504,TMIN,156,,,a,
UK000056225,18640504,TMAX,147,,,E,
UK000056225,18640504,TMIN,87,,,E,
UK000056225,18640504,PRCP,48,,,E,
ASN00026026,18640504,PRCP,0,,,a,
ASN00089049,18640504,PRCP,0,,,a,
SZ000006717,18640504,TMAX,-12,,,G,
SZ000006717,18640504,TMIN,-61,,,G,
ITE00100550,18640505,TMAX,140,,,E,
ITE00100550,18640505,TMIN,73,,,E,
ITE00100550,18640505,PRCP,0,,,E,
USC00064757,18640505,PRCP,0,,,F,
SF000208660,18640505,PRCP,0,,,I,
ASN00089000,18640505,PRCP,0,,,a,
SWE00100003,18640505,PRCP,0,,,E,
ASN00086071,18640505,TMAX,161,,,a,
ASN00086071,18640505,TMIN,139,,,a,
ASN00086071,18640505,PRCP,30,,,a,
USP00CA0003,18640505,PRCP,28,,,F,
USC00189674,18640505,PRCP,0,,,F,
CA006158350,18640505,TMAX,178,,,C,
CA006158350,18640505,TMIN,39,,,C,
CA006158350,18640505,PRCP,0,,,C,
CA006158350,18640505,SNOW,0,,,C,
HRE00105189,18640505,PRCP,0,,,E,
ASN00067054,18640505,PRCP,3,,,a,
ASN00081003,18640505,PRCP,3,,,a,
ASN00078037,18640505,PRCP,61,,,a,
ASN00070037,18640505,PRCP,0,,,a,
EIE00101859,18640505,TMAX,167,,,E,
EIE00101859,18640505,TMIN,72,,,E,
EIE00101859,18640505,PRCP,8,,,E,
ASN00040214,18640505,PRCP,0,,,a,
BE000006447,18640505,TMAX,154,,,I,
BE000006447,18640505,TMIN,17,,,I,
AGE00135039,18640505,PRCP,0,,,E,
ASN00063004,18640505,PRCP,0,,,a,
USC00047738,18640505,PRCP,0,P,,Z,
ASN00026020,18640505,PRCP,64,,,a,
NLM00006235,18640505,PRCP,0,,,E,
GME00125218,18640505,TMAX,66,,,E,
GME00125218,18640505,TMIN,3,,,E,
GME00125218,18640505,PRCP,0,,,E,
GME00125218,18640505,SNWD,0,,,E,
NLE00100499,18640505,PRCP,0,,,E,
EZE00100082,18640505,TMAX,86,,,E,
EZE00100082,18640505,TMIN,-5,,,E,
EZE00100082,18640505,PRCP,0,,,E,
ITE00100554,18640505,TMAX,166,,,E,
ITE00100554,18640505,TMIN,79,,,E,
ITE00100554,18640505,PRCP,0,,,E,
USC00361920,18640505,PRCP,0,,,F,
ASN00056002,18640505,PRCP,0,,,a,
ASN00066062,18640505,TMAX,202,,,a,
ASN00066062,18640505,TMIN,100,,,a,
ASN00066062,18640505,PRCP,0,,,a,
ASN00023000,18640505,PRCP,114,,,a,
ASN00072001,18640505,PRCP,0,,,a,
SW000010537,18640505,PRCP,0,,,E,
AU000005901,18640505,TMAX,98,,,E,
AU000005901,18640505,TMIN,9,,,E,
GM000004204,18640505,TMAX,88,,,E,
GM000004204,18640505,TMIN,-30,,,E,
GM000004204,18640505,PRCP,1,,,E,
ASN00061055,18640505,PRCP,0,,,a,
UK000047811,18640505,TMAX,149,,,E,
UK000047811,18640505,TMIN,64,,,E,
UK000047811,18640505,PRCP,3,,,E,
HR000142360,18640505,PRCP,0,,,E,
GM000010962,18640505,PRCP,254,,,E,
ASN00084016,18640505,PRCP,0,,,a,
ITE00100553,18640505,PRCP,0,,,E,
ITE00100552,18640505,PRCP,0,,,E,
ITE00105250,18640505,PRCP,0,,,E,
ASN00090015,18640505,TMAX,200,,,a,
ASN00090015,18640505,TMIN,156,,,a,
UK000056225,18640505,TMAX,179,,,E,
UK000056225,18640505,TMIN,72,,,E,
UK000056225,18640505,PRCP,71,,,E,
ASN00026026,18640505,PRCP,107,,,a,
ASN00089049,18640505,PRCP,0,,,a,
SZ000006717,18640505,TMAX,22,,,G,
SZ000006717,18640505,TMIN,-29,,,G,
ITE00100550,18640506,TMAX,156,,,E,
ITE00100550,18640506,TMIN,78,,,E,
ITE00100550,18640506,PRCP,0,,,E,
USC00064757,18640506,PRCP,0,,,F,
SF000208660,18640506,PRCP,0,,,I,
ASN00089000,18640506,PRCP,0,,,a,
SWE00100003,18640506,PRCP,0,,,E,
ASN00086071,18640506,TMAX,193,,,a,
ASN00086071,18640506,TMIN,133,,,a,
ASN00086071,18640506,PRCP,48,,,a,
USP00CA0003,18640506,PRCP,0,,,F,
USC00189674,18640506,PRCP,0,,,F,
CA006158350,18640506,TMAX,217,,,C,
CA006158350,18640506,TMIN,94,,,C,
CA006158350,18640506,PRCP,23,,,C,
CA006158350,18640506,SNOW,0,,,C,
HRE00105189,18640506,PRCP,0,,,E,
ASN00067054,18640506,PRCP,3,,,a,
ASN00081003,18640506,PRCP,94,,,a,
ASN00078037,18640506,PRCP,0,,,a,
ASN00070037,18640506,PRCP,0,,,a,
EIE00101859,18640506,TMAX,156,,,E,
EIE00101859,18640506,TMIN,78,,,E,
EIE00101859,18640506,PRCP,0,,,E,
ASN00040214,18640506,PRCP,0,,,a,
BE000006447,18640506,TMAX,186,,,I,
BE000006447,18640506,TMIN,53,,,I,
AGE00135039,18640506,TMAX,200,,,E,
AGE00135039,18640506,TMIN,160,,,E,
AGE00135039,18640506,PRCP,0,,,E,
ASN00063004,18640506,PRCP,0,,,a,
USC00047738,18640506,PRCP,0,P,,Z,
ASN00026020,18640506,PRCP,18,,,a,
NLM00006235,18640506,PRCP,8,,,E,
GME00125218,18640506,TMAX,66,,,E,
GME00125218,18640506,TMIN,3,,,E,
GME00125218,18640506,PRCP,0,,,E,
GME00125218,18640506,SNWD,0,,,E,
NLE00100499,18640506,PRCP,0,,,E,
EZE00100082,18640506,TMAX,90,,,E,
EZE00100082,18640506,TMIN,-16,,,E,
EZE00100082,18640506,PRCP,0,,,E,
ITE00100554,18640506,TMAX,160,,,E,
ITE00100554,18640506,TMIN,90,,,E,
ITE00100554,18640506,PRCP,0,,,E,
USC00361920,18640506,PRCP,0,,,F,
ASN00056002,18640506,PRCP,0,,,a,
ASN00066062,18640506,TMAX,217,,,a,
ASN00066062,18640506,TMIN,111,,,a,
ASN00066062,18640506,PRCP,3,,,a,
ASN00023000,18640506,PRCP,36,,,a,
ASN00072001,18640506,PRCP,0,,,a,
SW000010537,18640506,PRCP,0,,,E,
AU000005901,18640506,TMAX,109,,,E,
AU000005901,18640506,TMIN,10,,,E,
GM000004204,18640506,TMAX,110,,,E,
GM000004204,18640506,TMIN,-30,,,E,
GM000004204,18640506,PRCP,1,,,E,
ASN00061055,18640506,PRCP,0,,,a,
UK000047811,18640506,TMAX,154,,,E,
UK000047811,18640506,TMIN,52,,,E,
UK000047811,18640506,PRCP,16,,,E,
HR000142360,18640506,PRCP,0,,,E,
ASN00084016,18640506,PRCP,0,,,a,
ITE00100553,18640506,PRCP,0,,,E,
ITE00100552,18640506,PRCP,0,,,E,
ITE00105250,18640506,PRCP,0,,,E,
ASN00090015,18640506,TMAX,178,,,a,
ASN00090015,18640506,TMIN,139,,,a,
UK000056225,18640506,TMAX,158,,,E,
UK000056225,18640506,TMIN,76,,,E,
UK000056225,18640506,PRCP,117,,,E,
ASN00026026,18640506,PRCP,10,,,a,
ASN00089049,18640506,PRCP,61,,,a,
SZ000006717,18640506,TMAX,77,,,G,
SZ000006717,18640506,TMIN,-33,,,G,
ITE00100550,18640507,TMAX,195,,,E,
ITE00100550,18640507,TMIN,66,,,E,
ITE00100550,18640507,PRCP,0,,,E,
USC00064757,18640507,PRCP,0,,,F,
SF000208660,18640507,PRCP,0,,,I,
ASN00089000,18640507,PRCP,0,,,a,
SWE00100003,18640507,PRCP,0,,,E,
ASN00086071,18640507,TMAX,143,,,a,
ASN00086071,18640507,TMIN,88,,,a,
ASN00086071,18640507,PRCP,41,,,a,
USP00CA0003,18640507,PRCP,0,,,F,
USC00189674,18640507,PRCP,0,,,F,
CA006158350,18640507,TMAX,89,,,C,
CA006158350,18640507,TMIN,56,,,C,
CA006158350,18640507,PRCP,51,,,C,
CA006158350,18640507,SNOW,0,,,C,
HRE00105189,18640507,PRCP,0,,,E,
ASN00067054,18640507,PRCP,0,,,a,
ASN00081003,18640507,PRCP,0,,,a,
